
> project-controls@0.1.0 dev
> npm run tokens:build && next dev --webpack


> project-controls@0.1.0 tokens:build
> node scripts/generate-tokens-css.mjs

Generated src\app\tokens.generated.css
▲ Next.js 16.1.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://10.71.4.252:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 3.3s
○ Compiling /progress ...
 GET /login?next=%2F 200 in 4.8s (compile: 4.0s, proxy.ts: 272ms, render: 496ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 672ms (compile: 10ms, proxy.ts: 223ms, render: 438ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 681ms (compile: 17ms, proxy.ts: 228ms, render: 436ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 906ms (compile: 11ms, proxy.ts: 255ms, render: 641ms)
 GET /daily-installation-reports 200 in 387ms (compile: 107ms, proxy.ts: 233ms, render: 47ms)
 GET /login 200 in 485ms (compile: 12ms, proxy.ts: 438ms, render: 36ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 23.1s (compile: 6ms, proxy.ts: 567ms, render: 22.5s)
 GET /api/field-installation/dates?projectCode=A27 200 in 3.9s (compile: 3.0s, proxy.ts: 226ms, render: 691ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 3.9s (compile: 3.0s, proxy.ts: 247ms, render: 712ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 3.9s (compile: 3.0s, proxy.ts: 232ms, render: 719ms)
 POST /api/jobs/import-field-installation 403 in 2.7s (compile: 2.3s, proxy.ts: 226ms, render: 228ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 5.6s (compile: 2.4s, proxy.ts: 225ms, render: 3.0s)
 GET /api/field-installation/dates?projectCode=A27 200 in 887ms (compile: 20ms, proxy.ts: 238ms, render: 629ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 892ms (compile: 14ms, proxy.ts: 234ms, render: 644ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1085ms (compile: 16ms, proxy.ts: 416ms, render: 653ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 20.0s (compile: 16ms, proxy.ts: 470ms, render: 19.5s)
 GET /api/field-installation/dates?projectCode=A27 200 in 882ms (compile: 8ms, proxy.ts: 244ms, render: 630ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 918ms (compile: 8ms, proxy.ts: 269ms, render: 641ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1096ms (compile: 4ms, proxy.ts: 441ms, render: 651ms)
 POST /api/jobs/import-field-installation 403 in 436ms (compile: 3ms, proxy.ts: 217ms, render: 216ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 4.0s (compile: 6ms, proxy.ts: 231ms, render: 3.8s)
 GET /api/field-installation/dates?projectCode=A27 200 in 872ms (compile: 10ms, proxy.ts: 234ms, render: 627ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 885ms (compile: 16ms, proxy.ts: 236ms, render: 634ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1092ms (compile: 4ms, proxy.ts: 422ms, render: 666ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 20.2s (compile: 5ms, proxy.ts: 717ms, render: 19.5s)
 GET /api/field-installation/dates?projectCode=A27 200 in 861ms (compile: 4ms, proxy.ts: 233ms, render: 625ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 868ms (compile: 3ms, proxy.ts: 242ms, render: 623ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1071ms (compile: 5ms, proxy.ts: 420ms, render: 646ms)
 POST /api/jobs/import-field-installation 403 in 469ms (compile: 12ms, proxy.ts: 230ms, render: 227ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 3.8s (compile: 3ms, proxy.ts: 215ms, render: 3.6s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 860ms (compile: 6ms, proxy.ts: 227ms, render: 627ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 894ms (compile: 9ms, proxy.ts: 244ms, render: 641ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 905ms (compile: 6ms, proxy.ts: 243ms, render: 656ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 20.7s (compile: 6ms, proxy.ts: 559ms, render: 20.1s)
 GET /api/field-installation/dates?projectCode=A27 200 in 866ms (compile: 8ms, proxy.ts: 216ms, render: 642ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 877ms (compile: 10ms, proxy.ts: 236ms, render: 632ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1070ms (compile: 3ms, proxy.ts: 407ms, render: 660ms)
 POST /api/jobs/import-field-installation 403 in 444ms (compile: 7ms, proxy.ts: 219ms, render: 218ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 3.2s (compile: 5ms, proxy.ts: 204ms, render: 2.9s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1286ms (compile: 206ms, proxy.ts: 475ms, render: 606ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 1450ms (compile: 77ms, proxy.ts: 461ms, render: 911ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1673ms (compile: 162ms, proxy.ts: 473ms, render: 1037ms)
 GET /login 200 in 776ms (compile: 213ms, proxy.ts: 434ms, render: 129ms)
 GET /daily-installation-reports 200 in 908ms (compile: 53ms, proxy.ts: 765ms, render: 90ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 23.1s (compile: 195ms, proxy.ts: 412ms, render: 22.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 899ms (compile: 19ms, proxy.ts: 234ms, render: 645ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 920ms (compile: 35ms, proxy.ts: 237ms, render: 648ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1186ms (compile: 24ms, proxy.ts: 452ms, render: 709ms)
 POST /api/jobs/import-field-installation 403 in 448ms (compile: 12ms, proxy.ts: 214ms, render: 222ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 4.0s (compile: 15ms, proxy.ts: 216ms, render: 3.8s)
 GET /api/field-installation/dates?projectCode=A27 200 in 911ms (compile: 6ms, proxy.ts: 250ms, render: 654ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 918ms (compile: 5ms, proxy.ts: 273ms, render: 640ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1093ms (compile: 9ms, proxy.ts: 456ms, render: 628ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 20.8s (compile: 4ms, proxy.ts: 422ms, render: 20.3s)
 GET /api/field-installation/dates?projectCode=A27 200 in 852ms (compile: 8ms, proxy.ts: 217ms, render: 626ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 861ms (compile: 16ms, proxy.ts: 220ms, render: 626ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1074ms (compile: 8ms, proxy.ts: 409ms, render: 658ms)
 POST /api/jobs/import-field-installation 403 in 435ms (compile: 3ms, proxy.ts: 213ms, render: 219ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 4.2s (compile: 4ms, proxy.ts: 218ms, render: 4.0s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 836ms (compile: 4ms, proxy.ts: 230ms, render: 603ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 849ms (compile: 4ms, proxy.ts: 218ms, render: 628ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1037ms (compile: 8ms, proxy.ts: 411ms, render: 618ms)
 GET /login 200 in 326ms (compile: 56ms, proxy.ts: 239ms, render: 30ms)
 GET /daily-installation-reports 200 in 471ms (compile: 20ms, proxy.ts: 422ms, render: 29ms)
 GET /api/weather/moscow 200 in 4.7s (compile: 2.9s, proxy.ts: 419ms, render: 1317ms)
 GET /login 200 in 665ms (compile: 64ms, proxy.ts: 511ms, render: 91ms)
 GET /daily-installation-reports 200 in 820ms (compile: 49ms, proxy.ts: 621ms, render: 149ms)
 GET /api/field-installation/me 200 in 2.6s (compile: 1872ms, proxy.ts: 486ms, render: 230ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 1031ms (compile: 60ms, proxy.ts: 225ms, render: 745ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1065ms (compile: 8ms, proxy.ts: 290ms, render: 767ms)
 POST /api/jobs/import-field-installation 403 in 2.3s (compile: 1660ms, proxy.ts: 382ms, render: 248ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 2.5s (compile: 1715ms, proxy.ts: 356ms, render: 451ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-28 200 in 3.6s (compile: 2.7s, proxy.ts: 433ms, render: 455ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 2.7s (compile: 1716ms, proxy.ts: 354ms, render: 662ms)
 POST /api/jobs/import-field-installation 403 in 455ms (compile: 9ms, proxy.ts: 216ms, render: 231ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 23.0s (compile: 2.7s, proxy.ts: 425ms, render: 19.9s)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-28 200 in 883ms (compile: 9ms, proxy.ts: 441ms, render: 433ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 892ms (compile: 9ms, proxy.ts: 242ms, render: 640ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 895ms (compile: 7ms, proxy.ts: 263ms, render: 624ms)
 POST /api/jobs/import-field-installation 403 in 484ms (compile: 17ms, proxy.ts: 225ms, render: 241ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 6.1s (compile: 42ms, proxy.ts: 237ms, render: 5.8s)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-28 200 in 956ms (compile: 13ms, proxy.ts: 490ms, render: 454ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 994ms (compile: 6ms, proxy.ts: 262ms, render: 725ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1109ms (compile: 11ms, proxy.ts: 451ms, render: 647ms)
 GET /login 200 in 1025ms (compile: 316ms, proxy.ts: 478ms, render: 230ms)
 GET /daily-installation-reports 200 in 1053ms (compile: 463ms, proxy.ts: 476ms, render: 113ms)
 GET /api/field-installation/me 200 in 2.7s (compile: 1669ms, proxy.ts: 737ms, render: 263ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 938ms (compile: 142ms, proxy.ts: 308ms, render: 488ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-28 200 in 1113ms (compile: 22ms, proxy.ts: 502ms, render: 589ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 1159ms (compile: 161ms, proxy.ts: 310ms, render: 689ms)
 POST /api/jobs/import-field-installation 403 in 509ms (compile: 32ms, proxy.ts: 257ms, render: 221ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 701ms (compile: 16ms, proxy.ts: 245ms, render: 440ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 887ms (compile: 7ms, proxy.ts: 239ms, render: 640ms)
 POST /api/jobs/import-field-installation 403 in 436ms (compile: 3ms, proxy.ts: 219ms, render: 214ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 20.5s (compile: 153ms, proxy.ts: 505ms, render: 19.8s)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-28 200 in 665ms (compile: 3ms, proxy.ts: 238ms, render: 424ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 856ms (compile: 5ms, proxy.ts: 226ms, render: 624ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1022ms (compile: 4ms, proxy.ts: 410ms, render: 608ms)
 POST /api/jobs/import-field-installation 403 in 456ms (compile: 5ms, proxy.ts: 227ms, render: 224ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 5.3s (compile: 13ms, proxy.ts: 218ms, render: 5.1s)
 GET /login 200 in 903ms (compile: 131ms, proxy.ts: 623ms, render: 149ms)
 GET /daily-installation-reports 200 in 920ms (compile: 224ms, proxy.ts: 619ms, render: 77ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1292ms (compile: 15ms, proxy.ts: 634ms, render: 643ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-28 200 in 1308ms (compile: 30ms, proxy.ts: 636ms, render: 642ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 1334ms (compile: 247ms, proxy.ts: 337ms, render: 750ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 1257ms (compile: 12ms, proxy.ts: 795ms, render: 450ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 656ms (compile: 6ms, proxy.ts: 230ms, render: 420ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 956ms (compile: 8ms, proxy.ts: 239ms, render: 709ms)
 POST /api/jobs/import-field-installation 403 in 483ms (compile: 53ms, proxy.ts: 211ms, render: 219ms)
 GET /login 200 in 626ms (compile: 91ms, proxy.ts: 423ms, render: 113ms)
 GET /daily-installation-reports 200 in 1273ms (compile: 149ms, proxy.ts: 420ms, render: 705ms)
 GET /daily-installation-reports 500 in 1213ms (compile: 89ms, proxy.ts: 445ms, render: 679ms)
 GET /login 200 in 431ms (compile: 12ms, proxy.ts: 225ms, render: 194ms)
 GET /login 200 in 1617ms (compile: 134ms, proxy.ts: 658ms, render: 824ms)
 GET /daily-installation-reports 200 in 1631ms (compile: 263ms, proxy.ts: 651ms, render: 717ms)
 GET /login 200 in 393ms (compile: 16ms, proxy.ts: 226ms, render: 151ms)
○ Compiling /api/weather/moscow ...
 GET /api/field-installation/me 200 in 3.5s (compile: 2.8s, proxy.ts: 511ms, render: 251ms)
 GET /api/field-installation/me 200 in 3.6s (compile: 3.1s, proxy.ts: 240ms, render: 261ms)
 GET /api/weather/moscow 200 in 4.7s (compile: 3.1s, proxy.ts: 248ms, render: 1318ms)
 GET /api/weather/moscow 200 in 4.7s (compile: 2.8s, proxy.ts: 519ms, render: 1364ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-28 200 in 770ms (compile: 79ms, proxy.ts: 251ms, render: 440ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 977ms (compile: 54ms, proxy.ts: 246ms, render: 677ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1050ms (compile: 44ms, proxy.ts: 316ms, render: 690ms)
 POST /api/jobs/import-field-installation 403 in 513ms (compile: 25ms, proxy.ts: 264ms, render: 223ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 683ms (compile: 9ms, proxy.ts: 244ms, render: 430ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 881ms (compile: 16ms, proxy.ts: 246ms, render: 619ms)
 POST /api/jobs/import-field-installation 403 in 451ms (compile: 4ms, proxy.ts: 220ms, render: 226ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 19.1s (compile: 92ms, proxy.ts: 339ms, render: 18.7s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 840ms (compile: 9ms, proxy.ts: 220ms, render: 611ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-28 200 in 844ms (compile: 6ms, proxy.ts: 423ms, render: 415ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 870ms (compile: 14ms, proxy.ts: 225ms, render: 632ms)
 POST /api/jobs/import-field-installation 403 in 449ms (compile: 6ms, proxy.ts: 223ms, render: 220ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 3.6s (compile: 13ms, proxy.ts: 241ms, render: 3.3s)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-28 200 in 640ms (compile: 14ms, proxy.ts: 216ms, render: 409ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 836ms (compile: 7ms, proxy.ts: 212ms, render: 617ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 852ms (compile: 8ms, proxy.ts: 229ms, render: 615ms)
 GET /login 200 in 628ms (compile: 52ms, proxy.ts: 425ms, render: 150ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 6.2s (compile: 7ms, proxy.ts: 640ms, render: 5.6s)
 GET /daily-installation-reports 200 in 730ms (compile: 21ms, proxy.ts: 414ms, render: 295ms)
 GET /api/field-installation/me 200 in 502ms (compile: 27ms, proxy.ts: 244ms, render: 230ms)
 GET /api/field-installation/me 200 in 744ms (compile: 24ms, proxy.ts: 472ms, render: 248ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 718ms (compile: 7ms, proxy.ts: 251ms, render: 460ms)
 GET /api/weather/moscow 200 in 1588ms (compile: 9ms, proxy.ts: 225ms, render: 1354ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-28 200 in 741ms (compile: 6ms, proxy.ts: 258ms, render: 477ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 898ms (compile: 12ms, proxy.ts: 251ms, render: 635ms)
 GET /api/weather/moscow 200 in 1846ms (compile: 7ms, proxy.ts: 451ms, render: 1388ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-01 200 in 747ms (compile: 29ms, proxy.ts: 271ms, render: 447ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-01-08 200 in 912ms (compile: 11ms, proxy.ts: 268ms, render: 633ms)
 POST /api/jobs/import-field-installation 403 in 499ms (compile: 19ms, proxy.ts: 238ms, render: 243ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 19.6s (compile: 7ms, proxy.ts: 272ms, render: 19.3s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 858ms (compile: 6ms, proxy.ts: 242ms, render: 610ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-28 200 in 873ms (compile: 7ms, proxy.ts: 443ms, render: 423ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 905ms (compile: 6ms, proxy.ts: 259ms, render: 640ms)
 POST /api/jobs/import-field-installation 403 in 457ms (compile: 5ms, proxy.ts: 234ms, render: 218ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 695ms (compile: 5ms, proxy.ts: 272ms, render: 417ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 923ms (compile: 14ms, proxy.ts: 273ms, render: 636ms)
 POST /api/jobs/import-field-installation 403 in 453ms (compile: 13ms, proxy.ts: 230ms, render: 210ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 5.0s (compile: 8ms, proxy.ts: 270ms, render: 4.8s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 861ms (compile: 7ms, proxy.ts: 250ms, render: 603ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-28 200 in 865ms (compile: 3ms, proxy.ts: 457ms, render: 405ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 888ms (compile: 5ms, proxy.ts: 270ms, render: 613ms)
 POST /api/jobs/import-field-installation 403 in 450ms (compile: 4ms, proxy.ts: 224ms, render: 223ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 21.3s (compile: 7ms, proxy.ts: 831ms, render: 20.4s)
 GET /api/field-installation/dates?projectCode=A27 200 in 1070ms (compile: 3ms, proxy.ts: 230ms, render: 838ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1078ms (compile: 3ms, proxy.ts: 239ms, render: 836ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1257ms (compile: 7ms, proxy.ts: 422ms, render: 829ms)
 POST /api/jobs/import-field-installation 403 in 453ms (compile: 4ms, proxy.ts: 223ms, render: 227ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 4.9s (compile: 7ms, proxy.ts: 218ms, render: 4.7s)
 GET /api/field-installation/dates?projectCode=A27 200 in 935ms (compile: 5ms, proxy.ts: 237ms, render: 694ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1040ms (compile: 5ms, proxy.ts: 423ms, render: 612ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1074ms (compile: 5ms, proxy.ts: 254ms, render: 814ms)
 POST /api/jobs/import-field-installation 403 in 443ms (compile: 3ms, proxy.ts: 220ms, render: 219ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 20.1s (compile: 3ms, proxy.ts: 411ms, render: 19.7s)
